ym ,rides ,route
7/1/10,102255,11
8/1/10,103434,11
9/1/10,104544,11
10/1/10,105827,11
11/1/10,100233,11
12/1/10,99082,11
1/1/11,104175,11
2/1/11,102784,11
3/1/11,115445,11
4/1/11,104123,11
5/1/11,104786,11
6/1/11,105239,11
7/1/11,101555,11
8/1/11,107589,11
9/1/11,107494,11
10/1/11,111658,11
11/1/11,103342,11
12/1/11,103517,11
1/1/12,104289,11
2/1/12,103669,11
3/1/12,111599,11
4/1/12,103417,11
5/1/12,105607,11
6/1/12,101200,11
7/1/12,100046,11
8/1/12,109321,11
9/1/12,106472,11
10/1/12,115594,11
11/1/12,107021,11
12/1/12,104071,11
1/1/13,106228,11
2/1/13,105210,11
3/1/13,111805,11
4/1/13,112187,11
5/1/13,107230,11
6/1/13,96046,11
7/1/13,100952,11
8/1/13,105349,11
9/1/13,110426,11
10/1/13,117993,11
11/1/13,105519,11
12/1/13,101037,11
1/1/14,101095,11
2/1/14,102682,11
3/1/14,114806,11
4/1/14,115433,11
5/1/14,115750,11
6/1/14,102557,11
7/1/14,97603,11
8/1/14,100227,11
9/1/14,110911,11
10/1/14,116184,11
11/1/14,101723,11
12/1/14,105073,11
1/1/15,103732,11
2/1/15,98577,11
3/1/15,108147,11
4/1/15,106394,11
5/1/15,103023,11
6/1/15,103099,11
7/1/15,81420,11
8/1/15,80177,11
9/1/15,89060,11
10/1/15,89578,11
11/1/15,82830,11
12/1/15,83958,11
1/1/16,81865,11
2/1/16,84935,11
3/1/16,94278,11
4/1/16,100730,11
5/1/16,98724,11
6/1/16,95632,11
7/1/16,86806,11
8/1/16,98283,11
9/1/16,103936,11
10/1/16,107638,11
11/1/16,102453,11
12/1/16,95581,11
1/1/17,101244,11
2/1/17,99250,11
3/1/17,109741,11
4/1/17,101062,11
